donor_id,age,gender,donation_amount,channel,frequency,last_donation,recency_days,repeat_donor,segment,predicted_prob,predicted_class,donor_score
944,30,Male,59.79,Phone,2,10/7/2024,209,0,3,9.43386169487851e-05,0,5
945,73,Female,92.72,Mail,3,6/19/2024,319,0,1,1.562330081375e-07,0,5
946,52,Female,97.8,Email,10,7/1/2024,307,0,2,0.000199165,0,5
947,30,Male,8.06,Event,7,4/13/2023,752,0,2,2.22044604925031e-16,0,3
948,79,Male,88.83,Email,2,2/28/2022,1161,0,1,2.22044604925031e-16,0,3
949,77,Female,21.38,Phone,4,2/1/2024,458,0,3,1.85603782139515e-13,0,4
950,57,Male,77.34,Phone,10,10/11/2023,571,0,2,2.22044604925031e-16,0,3
951,40,Female,25.13,Email,9,8/30/2022,978,0,2,2.22044604925031e-16,0,4
952,29,Male,48.98,Phone,3,6/15/2024,323,0,3,2.94818926217712e-08,0,4
953,76,Female,60.35,Event,8,9/16/2022,961,0,2,2.22044604925031e-16,0,4
954,69,Female,167.71,Phone,7,1/11/2022,1209,0,1,2.22044604925031e-16,0,4
955,22,Male,40.49,Phone,9,7/14/2024,294,0,2,1.41107714382252e-05,0,5
956,54,Female,179.15,Email,6,12/23/2022,863,0,1,2.22044604925031e-16,0,4
957,53,Male,26.8,Mail,2,11/11/2023,540,0,3,2.22044604925031e-16,0,4
958,77,Female,44.31,Mail,7,6/29/2024,309,0,2,9.40695937029912e-07,0,5
959,59,Female,39.02,Event,6,4/14/2023,751,0,2,2.22044604925031e-16,0,4
960,47,Female,34.14,Mail,3,5/23/2022,1077,0,3,2.22044604925031e-16,0,4
961,32,Female,70.12,Phone,2,10/1/2023,581,0,3,2.22044604925031e-16,0,4
962,27,Female,69.96,Phone,6,5/31/2024,338,0,3,9.0047044669735e-08,0,5
963,21,Male,17.35,Event,1,12/13/2024,142,0,3,0.009302791,0,5
964,78,Male,33.74,Phone,5,11/23/2024,162,0,3,0.003095066,0,5
965,25,Male,23.5,Email,7,11/18/2024,167,0,2,0.190770139,0,5
966,42,Female,100.53,Mail,9,5/12/2024,357,0,1,1.63917834078148e-06,0,5
967,36,Female,83.89,Phone,4,8/8/2023,635,0,3,2.22044604925031e-16,0,4
968,51,Female,69.93,Email,10,1/22/2024,468,0,2,5.50506013091053e-10,0,4
969,33,Female,140.92,Event,1,1/9/2023,846,0,1,2.22044604925031e-16,0,4
970,26,Male,55.86,Mail,8,7/14/2022,1025,0,2,2.22044604925031e-16,0,4
971,32,Female,64.17,Phone,6,12/30/2022,856,0,2,2.22044604925031e-16,0,4
972,27,Male,31.54,Phone,9,1/11/2023,844,0,2,2.22044604925031e-16,0,4
973,57,Male,157.53,Event,1,7/7/2023,667,0,1,2.22044604925031e-16,0,4
974,30,Other,49.19,Email,8,8/1/2022,1007,0,2,2.22044604925031e-16,0,4
975,61,Female,40.71,Event,3,6/10/2024,328,0,3,1.78598510304111e-08,0,4
976,36,Male,42.86,Mail,10,9/17/2024,229,0,2,0.012815443,0,5
977,26,Female,166.43,Phone,5,10/25/2024,191,0,1,0.055792802,0,5
978,74,Female,32.22,Mail,10,5/8/2022,1092,0,2,2.22044604925031e-16,0,4
979,63,Female,68.9,Email,1,7/27/2023,647,0,3,2.22044604925031e-16,0,4
980,79,Other,49.57,Event,1,9/29/2023,583,0,3,2.22044604925031e-16,0,4
981,38,Female,88.47,Phone,5,10/19/2022,928,0,1,2.22044604925031e-16,0,4
982,68,Other,84.25,Phone,10,11/1/2022,915,0,2,2.22044604925031e-16,0,4
983,59,Female,31.89,Event,10,3/11/2024,419,0,2,2.09065218927613e-09,0,4
984,34,Female,16.48,Email,7,3/14/2023,782,0,2,2.22044604925031e-16,0,4
985,65,Female,137.41,Phone,9,3/4/2022,1157,0,1,2.22044604925031e-16,0,4
986,33,Male,159.45,Mail,4,12/13/2022,873,0,1,2.22044604925031e-16,0,4
987,45,Male,39.46,Email,3,4/19/2024,380,0,3,2.24753310773535e-09,0,4
988,46,Female,123.2,Mail,4,4/8/2024,391,0,1,8.11678773486657e-09,0,4
989,36,Male,74.67,Phone,1,8/9/2023,634,0,3,2.22044604925031e-16,0,4
990,52,Male,48.66,Mail,7,1/4/2022,1216,0,2,2.22044604925031e-16,0,4
991,69,Male,78.56,Phone,8,7/26/2023,648,0,2,2.22044604925031e-16,0,4
992,37,Male,54.49,Event,9,1/30/2022,1190,0,2,2.22044604925031e-16,0,4
993,39,Female,76.79,Event,7,6/16/2022,1053,0,2,2.22044604925031e-16,0,4
994,46,Female,62.39,Email,3,12/10/2022,876,0,3,2.22044604925031e-16,0,4
995,61,Male,68.13,Email,7,9/3/2022,974,0,2,2.22044604925031e-16,0,4
996,29,Male,50.4,Mail,5,9/11/2023,601,0,3,2.22044604925031e-16,0,4
997,72,Other,63.52,Phone,5,8/10/2022,998,0,2,2.22044604925031e-16,0,4
998,28,Other,111.71,Phone,4,1/15/2023,840,0,1,2.22044604925031e-16,0,4
999,50,Male,79.85,Email,4,9/27/2024,219,0,3,0.002216016,0,5
1000,38,Female,68.64,Event,6,12/22/2024,133,1,3,0.533532707,1,5
